First Name,Last Name,Email,Company,Address1,Address2,City,Province,Province Code,Country,Country Code,Zip,Phone,Accepts Marketing,Total Spent,Total Orders,Tags,Note,Tax Exempt
Kimberly,Eberhard,Kimberly.Eberhard@developer-tools.shopifyapps.com,,77772 DuBuque Cliff,,,,,United States,US,,808-241-8568 x45306,no,0.00,0,developer-tools-generator,,no
Leonora,Muller,Leonora.Muller@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Maxima,Krabbe,Maxima.Krabbe@developer-tools.shopifyapps.com,,974 Colin Ridge,,,,,Germany,DE,,'+49-1808-41685579,no,0.00,0,developer-tools-generator,,no
Nelle,Lemke,Nelle.Lemke@developer-tools.shopifyapps.com,,622 Skiles Inlet,,,,,United States,US,,435-285-9815,no,0.00,0,developer-tools-generator,,no
Breanne,Schoen,Breanne.Schoen@developer-tools.shopifyapps.com,,1585 Tamara Vista,,,,,Germany,DE,,(0274) 557841843,no,0.00,0,developer-tools-generator,,no
Cara,Kuprion,Cara.Kuprion@developer-tools.shopifyapps.com,,231 Douglas Junction,,,,,United States,US,,906.967.1752,no,0.00,0,developer-tools-generator,,no
Jesse,Gamper,Jesse.Gamper@developer-tools.shopifyapps.com,,02506 Jano Mission,,,,,Germany,DE,,(0388) 395303920,no,0.00,0,developer-tools-generator,,no
Aliyah,Garatva,Aliyah.Garatva@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Anja,Jeorga,Anja.Jeorga@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Nellie,Pfannerstill,Nellie.Pfannerstill@developer-tools.shopifyapps.com,,0922 Morten Rapid,,,,,Germany,DE,,(00435) 0052434,no,0.00,0,developer-tools-generator,,no
Silas,Harter,Silas.Harter@developer-tools.shopifyapps.com,,4931 Lyda Ports,,,,,Canada,CA,,1-810-787-4042,no,0.00,0,developer-tools-generator,,no
Denis,Lakin,Denis.Lakin@developer-tools.shopifyapps.com,,80085 Frederick Overpass,,,,,Germany,DE,,(01842) 1734958,no,0.00,0,developer-tools-generator,,no
Felton,Kuhic,Felton.Kuhic@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Kara,Greenholt,Kara.Greenholt@developer-tools.shopifyapps.com,,910 Taylor Mission,,,,,Canada,CA,,(348)462-8835 x549,no,0.00,0,developer-tools-generator,,no
Alexa,Fay,Alexa.Fay@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Akeem,Stanton,Akeem.Stanton@developer-tools.shopifyapps.com,,437 Natalia Parkways,,,,,United States,US,,438-433-5636 x575,no,0.00,0,developer-tools-generator,,no
Benny,Schimmel,Benny.Schimmel@developer-tools.shopifyapps.com,,2697 Schneider Row,,,,,United States,US,,(473) 792-5383,no,0.00,0,developer-tools-generator,,no
Magnus,Sihler,Magnus.Sihler@developer-tools.shopifyapps.com,,804 Lueilwitz Green,,,,,Canada,CA,,1-412-573-2902 x23557,no,0.00,0,developer-tools-generator,,no
Eileen,Falter,Eileen.Falter@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Cleve,Greenholt,Cleve.Greenholt@developer-tools.shopifyapps.com,,2801 Geyer Mission,,,,,Germany,DE,,'+49-2128-60049405,no,0.00,0,developer-tools-generator,,no
Jalen,Batz,Jalen.Batz@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Eda,Siebel,Eda.Siebel@developer-tools.shopifyapps.com,,0844 Laura Corners,,,,,United States,US,,(561) 047-3637,no,0.00,0,developer-tools-generator,,no
Hassan,Feest,Hassan.Feest@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Florentine,Kupfer,Florentine.Kupfer@developer-tools.shopifyapps.com,,362 Friedrich Estate,,,,,Germany,DE,,'+49-629-4164202,no,0.00,0,developer-tools-generator,,no
Angie,Stroman,Angie.Stroman@developer-tools.shopifyapps.com,,6447 Nikita Skyway,,,,,Germany,DE,,(0325) 874505784,no,0.00,0,developer-tools-generator,,no
Keyon,Zemlak,Keyon.Zemlak@developer-tools.shopifyapps.com,,25277 Möller Roads,,,,,Germany,DE,,(0387) 678273869,no,0.00,0,developer-tools-generator,,no
Emmely,Umbach,Emmely.Umbach@developer-tools.shopifyapps.com,,096 Brice Spur,,,,,Canada,CA,,095-068-6896 x618,no,0.00,0,developer-tools-generator,,no
Carole,Koelpin,Carole.Koelpin@developer-tools.shopifyapps.com,,50013 Will Neck,,,,,United States,US,,618-496-3962,no,0.00,0,developer-tools-generator,,no
Demarcus,Breitenberg,Demarcus.Breitenberg@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Helen,Kluge,Helen.Kluge@developer-tools.shopifyapps.com,,25699 Donnelly Trail,,,,,Canada,CA,,(180)172-1122 x03963,no,0.00,0,developer-tools-generator,,no
Jasen,Jaskolski,Jasen.Jaskolski@developer-tools.shopifyapps.com,,58075 Maddox Fort,,,,,Germany,DE,,'+49-1763-14025875,no,0.00,0,developer-tools-generator,,no
Devante,Cremin,Devante.Cremin@developer-tools.shopifyapps.com,,53614 Wyman Drive,,,,,Canada,CA,,1-748-726-9557,no,0.00,0,developer-tools-generator,,no
Phoebe,Gotz,Phoebe.Gotz@developer-tools.shopifyapps.com,,24345 Weissnat Corners,,,,,Canada,CA,,1-298-296-8078 x355,no,0.00,0,developer-tools-generator,,no
Heather,O'Kon,Heather.O'Kon@developer-tools.shopifyapps.com,,6534 Joy Forges,,,,,Germany,DE,,'+49-3776-34531019,no,0.00,0,developer-tools-generator,,no
Saige,Casper,Saige.Casper@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Vito,Ryjikh,Vito.Ryjikh@developer-tools.shopifyapps.com,,1524 Libbie Haven,,,,,United States,US,,(325) 811-2175,no,0.00,0,developer-tools-generator,,no
Carla,Frenzel,Carla.Frenzel@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Lottie,Muller,Lottie.Muller@developer-tools.shopifyapps.com,,292 Köhler Station,,,,,Germany,DE,,'+49-8854-87110730,no,0.00,0,developer-tools-generator,,no
Rosella,Cronin,Rosella.Cronin@developer-tools.shopifyapps.com,,99485 Runolfsson Hills,,,,,United States,US,,1-242-786-2826 x67556,no,0.00,0,developer-tools-generator,,no
Shana,McCullough,Shana.McCullough@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Sister,Schulist,Sister.Schulist@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Stephan,Moede,Stephan.Moede@developer-tools.shopifyapps.com,,9992 Colt Plain,,,,,United States,US,,694-974-1078,no,0.00,0,developer-tools-generator,,no
Foster,Durgan,Foster.Durgan@developer-tools.shopifyapps.com,,5654 Ender Expressway,,,,,Germany,DE,,'+49-611-4852227,no,0.00,0,developer-tools-generator,,no
Frances,Ratke,Frances.Ratke@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Jaunita,Frami,Jaunita.Frami@developer-tools.shopifyapps.com,,328 Javon Island,,,,,United States,US,,205-053-3194 x7293,no,0.00,0,developer-tools-generator,,no
Joana,Feil,Joana.Feil@developer-tools.shopifyapps.com,,34761 Clarissa Drive,,,,,Germany,DE,,(07262) 6454645,no,0.00,0,developer-tools-generator,,no
Chance,Kub,Chance.Kub@developer-tools.shopifyapps.com,,2087 Ebony Field,,,,,United States,US,,172-738-4662,no,0.00,0,developer-tools-generator,,no
Veda,Hettinger,Veda.Hettinger@developer-tools.shopifyapps.com,,761 Mielke Walk,,,,,Germany,DE,,'+49-2412-57058208,no,0.00,0,developer-tools-generator,,no
Mika,Vey,Mika.Vey@developer-tools.shopifyapps.com,,9553 Teresa Field,,,,,Canada,CA,,(226)797-5551 x875,no,0.00,0,developer-tools-generator,,no
Lydia,Saile,Lydia.Saile@developer-tools.shopifyapps.com,,788 Jacky Roads,,,,,United States,US,,(814) 803-0968 x4243,no,0.00,0,developer-tools-generator,,no
Oscar,Weissnat,Oscar.Weissnat@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
