Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number
#1016,Giovanna.Marchetti@developer-tools.shopifyapps.com,paid,2019-07-24 14:20:16 -0400,fulfilled,2019-07-24 14:20:15 -0400,no,EUR,178.00,0.00,0.00,178.00,"",0.00,"",2019-07-24 14:20:14 -0400,1,Camping Pocket Chainsaw Flatlay - olive,60.00,,"",true,true,fulfilled,Giovanna Marchetti,,,,,,,,,,,,,,,,,,,,,"",,"",#1016.1,0.00,"Crona, Walsh and Runte",1305902645347,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1016,Giovanna.Marchetti@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:20:14 -0400,2,Hightop Sneaker - cyan,59.00,"","",false,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Bergnaum - Renner,,,,,0.00,,,,,,,,,,,,
#1015,Louis.Cousin@developer-tools.shopifyapps.com,paid,2019-07-24 14:20:15 -0400,fulfilled,2019-07-24 14:20:14 -0400,no,EUR,167.00,0.00,0.00,167.00,"",0.00,"",2019-07-24 14:20:14 -0400,3,LED High Tops - US 11,43.00,,"",true,true,fulfilled,Louis Cousin,,,,,,,,,,,,,,,,,,,,,"",,"",#1015.1,0.00,Liam Fashions,1305902612579,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1015,Louis.Cousin@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:20:14 -0400,1,Yellow Flashing Dog Collar - violet,38.00,"","",false,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Lang - Herzog,,,,,0.00,,,,,,,,,,,,
#1014,Marie.Lopez@developer-tools.shopifyapps.com,paid,2019-07-24 14:20:14 -0400,fulfilled,2019-07-24 14:20:14 -0400,no,EUR,22.00,0.00,0.00,22.00,"",0.00,"",2019-07-24 14:20:14 -0400,1,Pool Floaty Icecream - pink,22.00,,"",true,true,fulfilled,Marie Lopez,,,,,,,,,,,,,,,,,,,,,"",,"",#1014.1,0.00,Carter and Sons,1305902579811,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1013,Rosalee.Schmitt@developer-tools.shopifyapps.com,paid,2019-07-24 14:20:15 -0400,fulfilled,2019-07-24 14:20:14 -0400,no,EUR,534.00,0.00,0.00,534.00,"",0.00,"",2019-07-24 14:20:14 -0400,1,DIY Bath Bomb - violet,117.00,,"",true,true,fulfilled,Rosalee Schmitt,,,,,,,,,,,,,,,,,,,,,"",,"",#1013.1,0.00,"Dickinson, Nikolaus and Hane",1305902547043,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1013,Rosalee.Schmitt@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:20:14 -0400,3,Handsfree Bluetooth Waterproof Speaker - Rubber,119.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Graham Inc,,,,,0.00,,,,,,,,,,,,
#1013,Rosalee.Schmitt@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:20:14 -0400,3,Street Wear Navy Jacket - Cotton,20.00,"","",false,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Turcotte Group,,,,,0.00,,,,,,,,,,,,
#1012,Leander.Carlsohn@developer-tools.shopifyapps.com,paid,2019-07-24 14:17:29 -0400,fulfilled,2019-07-24 14:17:29 -0400,no,EUR,83.00,0.00,0.00,83.00,"",0.00,"",2019-07-24 14:17:28 -0400,1,Ocean Blue Shirt - large,48.00,,"",true,true,fulfilled,Leander Carlsohn,,,,,,,,,,,,,,,,,,,,,"",,"",#1012.1,0.00,Liam Fashions,1305899466851,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1012,Leander.Carlsohn@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:17:28 -0400,1,Silk Summer Top - large,35.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
