Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
nautical-charm-bracelet,Nautical Charm Bracelet,Nautical Charm Bracelet,"Funk, Wintheiser and Jacobson",Tools,developer-tools-generator,true,Title,Soft,,,,,"",381,shopify,46,deny,manual,15.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/nautical-charm-bracelet.jpg?v=1563992399,1,,false,,,,,,,,,,,,,,,,,g,,
rainbow-enamel-pin-denim-1,Rainbow Enamel Pin Denim,Rainbow enamel pin on denim close up.,"Cremin, Predovic and Rohan",Baby,developer-tools-generator,true,Title,Soft,,,,,"",404,shopify,15,deny,manual,23.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/rainbow-enamel-pin-denim_cc697b53-0385-4fa7-ab8a-2ce62bb031bb.jpg?v=1563992399,1,,false,,,,,,,,,,,,,,,,,g,,
rainbow-enamel-pin-denim-1,,,,,,,,Steel,,,,,"",426,shopify,43,deny,manual,115.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
rainbow-enamel-pin-denim-1,,,,,,,,Granite,,,,,"",234,shopify,14,deny,manual,88.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
guardian-angel-earrings,Guardian Angel Earrings,Silver guardian angel earrings with diamond gemstones.,Wolff Group,Music,developer-tools-generator,true,Title,Plastic,,,,,"",197,shopify,20,deny,manual,64.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/guardian-angel-earrings.jpg?v=1563992399,1,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-knife-1,Camping Pocket Knife,A closed black metal pocket knife.,"Ebert, Medhurst and Heidenreich",Games,developer-tools-generator,true,Title,Granite,,,,,"",499,shopify,10,deny,manual,15.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
toys-flatlay-1,Toys Flatlay,A flatlay of a wooden toy shaped like a porcupine with small pieces that are both beads and different kinds of fruit.,Borer Group,Jewelery,developer-tools-generator,true,Title,Plastic,,,,,"",0,shopify,1,deny,manual,46.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
toys-flatlay-1,,,,,,,,green,,,,,"",28,shopify,29,deny,manual,58.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
toys-flatlay-1,,,,,,,,Steel,,,,,"",0,shopify,22,deny,manual,36.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
mens-spring-fall-jacket-with-zipper,Mens Spring & Fall Jacket With Zipper,Men's blue spring and fall jacket in navy modelled with the zipper open.,Mohr Inc,Jewelery,developer-tools-generator,true,Title,Metal,,,,,"",276,shopify,24,deny,manual,40.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
aliexpress-fitness-trackers,AliExpress Fitness Trackers,Black Fitbit tracker with stack of alternative band choices.,Brown - Gottlieb,Home,developer-tools-generator,true,Title,mint green,,,,,"",340,shopify,9,deny,manual,45.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
